Id,Weekly_Sales
40_83_2013-04-12,3161.7146623526105
40_83_2013-04-19,3163.1231927496433
40_83_2013-04-26,3197.660530356141
40_83_2013-05-03,3209.888224694047
40_83_2013-05-10,3216.522360590756
40_83_2013-05-17,3222.091722489786
40_83_2013-05-24,3234.4768313513678
40_83_2013-05-31,3244.4678436856075
40_83_2013-06-07,3257.0344801301717
40_83_2013-06-14,3252.293836550165
40_83_2013-06-21,3257.5270571610877
40_83_2013-06-28,3274.025712695626
40_83_2013-07-05,3280.2973368869584
40_83_2013-07-12,3283.0851036056392
40_83_2013-07-19,3273.9076175625523
40_83_2013-07-26,3277.818380529285
40_85_2012-11-02,1675.7597364387705
40_85_2012-11-09,1723.7984568598054
40_85_2012-11-16,1740.0951868614886
40_85_2012-11-23,1843.0467225534117
40_85_2012-11-30,1881.7550203511914
40_85_2012-12-07,1942.0140013396713
40_85_2012-12-14,2169.438338011956
40_85_2012-12-21,2392.0428496227883
40_85_2012-12-28,2087.28771190461
40_85_2013-01-04,2185.4156569409784
40_85_2013-01-11,2234.9540330797145
40_85_2013-01-18,2276.2973662985155
40_85_2013-01-25,2312.88132152574
40_85_2013-02-01,2388.1116132925945
40_85_2013-02-08,2502.9199177380465
40_85_2013-02-15,2595.8270631996425
40_85_2013-02-22,2650.032104338792
40_85_2013-03-01,2625.446827327778
40_85_2013-03-08,2661.7299240641364
40_85_2013-03-15,2676.3289918389837
40_85_2013-03-22,2686.187296813998
40_85_2013-03-29,2685.1954098724377
40_85_2013-04-05,2718.154317102404
40_85_2013-04-12,2721.5860792438934
40_85_2013-04-19,2735.6401223459375
40_85_2013-04-26,2774.759990914947
40_85_2013-05-03,2837.5046212263223
40_85_2013-05-10,2898.331400357623
40_85_2013-05-17,2945.29168823052
40_85_2013-05-24,3018.4156278041714
40_85_2013-05-31,3050.134764307877
40_85_2013-06-07,3067.9025117903166
40_85_2013-06-14,3068.7214301979197
40_85_2013-06-21,3096.7466422076727
40_85_2013-06-28,3145.267981614419
40_85_2013-07-05,3161.5398361172843
40_85_2013-07-12,3172.9929524533864
40_85_2013-07-19,3191.2569572525804
40_85_2013-07-26,3201.161106329529
40_87_2012-11-02,25130.083667005627
40_87_2012-11-09,25578.708738151192
40_87_2012-11-16,25088.294545279135
40_87_2012-11-23,26945.462315385335
40_87_2012-11-30,27115.122049390244
40_87_2012-12-07,27476.16892732189
40_87_2012-12-14,28149.250870400043
40_87_2012-12-21,29851.29813171243
40_87_2012-12-28,25199.18373089705
40_87_2013-01-04,26407.066017861474
40_87_2013-01-11,26155.86848682283
40_87_2013-01-18,25866.59279751767
40_87_2013-01-25,24939.29277071743
40_87_2013-02-01,25265.73800579885
40_87_2013-02-08,25896.8801567303
40_87_2013-02-15,25496.642659766716
40_87_2013-02-22,25198.82156195397
40_87_2013-03-01,25434.391546226343
40_87_2013-03-08,25581.51008292251
40_87_2013-03-15,25481.417362849475
40_87_2013-03-22,25504.90696502693
40_87_2013-03-29,25544.77938084996
40_87_2013-04-05,25667.226841883185
40_87_2013-04-12,25576.74400007174
40_87_2013-04-19,25516.0632097051
40_87_2013-04-26,25505.566154702323
40_87_2013-05-03,25569.119742627474
40_87_2013-05-10,25586.557536431872
40_87_2013-05-17,25632.189835123034
40_87_2013-05-24,25822.49468118351
40_87_2013-05-31,25860.14209940983
40_87_2013-06-07,25869.340206094184
40_87_2013-06-14,25908.63460684164
40_87_2013-06-21,25912.776480199384
40_87_2013-06-28,25909.24126821472
40_87_2013-07-05,25876.485850670884
40_87_2013-07-12,25782.8426405781
40_87_2013-07-19,25903.747904429183
40_87_2013-07-26,25873.57043532442
40_90_2012-11-02,67975.25454099705
40_90_2012-11-09,65878.20598862198
40_90_2012-11-16,64406.97180184679
40_90_2012-11-23,68937.08555389437
40_90_2012-11-30,71215.06093233902
40_90_2012-12-07,71485.57981887997
40_90_2012-12-14,73886.45061825188
40_90_2012-12-21,76919.05402308861
40_90_2012-12-28,67793.69033916778
40_90_2013-01-04,67715.65604235406
40_90_2013-01-11,66097.23132079832
40_90_2013-01-18,64870.0198405524
40_90_2013-01-25,63888.85225184887
40_90_2013-02-01,64254.981763604934
40_90_2013-02-08,65841.25429561453
40_90_2013-02-15,64487.95669763036
40_90_2013-02-22,63734.919589966565
40_90_2013-03-01,63730.661396721334
40_90_2013-03-08,63942.25678991627
40_90_2013-03-15,63430.81932746447
40_90_2013-03-22,62897.44724084516
40_90_2013-03-29,62566.185751083765
40_90_2013-04-05,62458.06217751299
40_90_2013-04-12,62457.9590568431
40_90_2013-04-19,62254.542885113544
40_90_2013-04-26,61841.72134979641
40_90_2013-05-03,61484.902221088276
40_90_2013-05-10,62358.3621435854
40_90_2013-05-17,61897.7200990427
40_90_2013-05-24,61165.72835462002
40_90_2013-05-31,62048.442323223695
40_90_2013-06-07,61262.567452712894
40_90_2013-06-14,62086.31618850809
40_90_2013-06-21,61155.16167107373
40_90_2013-06-28,62083.21208565743
40_90_2013-07-05,61243.65862318608
40_90_2013-07-12,61949.02753664942
40_90_2013-07-19,60940.455049449185
40_90_2013-07-26,61800.312589234185
40_91_2012-11-02,44183.05264862631
40_91_2012-11-09,42895.14108672842
40_91_2012-11-16,43407.57470176521
40_91_2012-11-23,48759.4387834933
40_91_2012-11-30,49399.89126249301
40_91_2012-12-07,48897.49813090256
40_91_2012-12-14,48858.23187154817
40_91_2012-12-21,50898.80786943742
40_91_2012-12-28,43392.5538397028
40_91_2013-01-04,45560.86827033342
40_91_2013-01-11,45075.40179665915
40_91_2013-01-18,44825.34790715082
40_91_2013-01-25,43861.813672665245
40_91_2013-02-01,44596.50182019617
40_91_2013-02-08,45799.97781735062
40_91_2013-02-15,45661.96805615037
40_91_2013-02-22,44593.07662224522
40_91_2013-03-01,44948.82994708089
40_91_2013-03-08,44959.35202324815
40_91_2013-03-15,44453.83692201623
40_91_2013-03-22,43890.14787910889
40_91_2013-03-29,43663.96615140938
40_91_2013-04-05,43496.63425736153
40_91_2013-04-12,43326.29261135995
40_91_2013-04-19,43517.403152553
40_91_2013-04-26,43049.924133992296
40_91_2013-05-03,43152.44736855493
40_91_2013-05-10,43011.94537220357
40_91_2013-05-17,43066.75593121615
40_91_2013-05-24,42932.00082858057
40_91_2013-05-31,42949.83176211015
40_91_2013-06-07,42883.80690619773
40_91_2013-06-14,42889.29154752445
40_91_2013-06-21,42787.90007802876
40_91_2013-06-28,42742.55435919322
40_91_2013-07-05,42819.47316648728
40_91_2013-07-12,42757.47086444846
40_91_2013-07-19,42853.62956899064
40_91_2013-07-26,42787.87084463304
40_92_2012-11-02,109400.53019611439
40_92_2012-11-09,98653.85322242211
40_92_2012-11-16,96279.47522029383
40_92_2012-11-23,98195.1123219034
40_92_2012-11-30,100141.9878672949
40_92_2012-12-07,99245.57575223646
40_92_2012-12-14,100242.994069574
40_92_2012-12-21,104156.18449103241
40_92_2012-12-28,92325.83515779822
40_92_2013-01-04,91433.58795005764
40_92_2013-01-11,89269.59516118346
40_92_2013-01-18,87604.14280069574
40_92_2013-01-25,84889.50193443158
40_92_2013-02-01,85154.29087839354
40_92_2013-02-08,86175.08340040542
40_92_2013-02-15,84771.86411839066
40_92_2013-02-22,82658.51432801662
40_92_2013-03-01,81536.5210765449
40_92_2013-03-08,81278.28739639424
40_92_2013-03-15,80008.6759883894
40_92_2013-03-22,78717.75408222985
40_92_2013-03-29,76548.535488883
40_92_2013-04-05,75674.84205739382
40_92_2013-04-12,74861.31360962294
40_92_2013-04-19,74164.88181727352
40_92_2013-04-26,73186.34065713474
40_92_2013-05-03,72741.88165828135
40_92_2013-05-10,71775.33467583
40_92_2013-05-17,71113.05439926925
40_92_2013-05-24,69733.69780875035
40_92_2013-05-31,69000.46618957
40_92_2013-06-07,68333.18981989464
40_92_2013-06-14,67443.65433574037
40_92_2013-06-21,66662.96820363784
40_92_2013-06-28,66076.91335680695
40_92_2013-07-05,65580.50667056708
40_92_2013-07-12,65103.593465363396
40_92_2013-07-19,64292.26140149624
40_92_2013-07-26,63922.69710801678
40_93_2012-11-02,28999.372905764525
40_93_2012-11-09,27929.440794487007
40_93_2012-11-16,27509.135508718984
40_93_2012-11-23,29261.348919941443
40_93_2012-11-30,29022.657896173547
40_93_2012-12-07,29036.363389265993
40_93_2012-12-14,29143.111083003805
40_93_2012-12-21,30113.053763551634
40_93_2012-12-28,26165.22168276255
40_93_2013-01-04,27411.54829910506
40_93_2013-01-11,27373.403749511923
40_93_2013-01-18,26975.838734219735
40_93_2013-01-25,26533.375172959884
40_93_2013-02-01,27163.39821527259
40_93_2013-02-08,27471.31560819474
40_93_2013-02-15,26983.12729307604
40_93_2013-02-22,26693.328771957695
40_93_2013-03-01,26910.48461292844
40_93_2013-03-08,26789.55226506621
40_93_2013-03-15,26685.256505926835
40_93_2013-03-22,26563.500115828992
40_93_2013-03-29,26609.734348480917
40_93_2013-04-05,26654.08535382498
40_93_2013-04-12,26553.8691128629
40_93_2013-04-19,26234.21988687331
40_93_2013-04-26,26097.754266850803
40_93_2013-05-03,26051.662254684255
40_93_2013-05-10,26027.785853394667
40_93_2013-05-17,25947.655815335787
40_93_2013-05-24,25951.588358216657
40_93_2013-05-31,25924.027579984213
40_93_2013-06-07,25944.189909897927
40_93_2013-06-14,25933.782560821557
40_93_2013-06-21,25956.8036609401
40_93_2013-06-28,25934.386530447446
40_93_2013-07-05,25924.5972413673
40_93_2013-07-12,25822.05507015217
40_93_2013-07-19,25914.32171526438
40_93_2013-07-26,25820.93392026271
40_94_2012-11-02,34238.04571743604
40_94_2012-11-09,33190.43593569555
40_94_2012-11-16,32888.16035790775
40_94_2012-11-23,34608.08255674089
40_94_2012-11-30,34281.29909787324
40_94_2012-12-07,34668.167794896915
40_94_2012-12-14,34906.37126942738
40_94_2012-12-21,36058.26353602372
40_94_2012-12-28,32803.84339577348
40_94_2013-01-04,33638.23808759071
40_94_2013-01-11,33748.66236726631
40_94_2013-01-18,33904.35204455327
40_94_2013-01-25,33873.220230570965
40_94_2013-02-01,34300.796519944844
40_94_2013-02-08,35042.577040445954
40_94_2013-02-15,34651.036058829246
40_94_2013-02-22,34605.58141984685
40_94_2013-03-01,34942.23446750552
40_94_2013-03-08,34981.83713340479
40_94_2013-03-15,35049.086506139
40_94_2013-03-22,35199.373842884175
40_94_2013-03-29,35173.03018293353
40_94_2013-04-05,35148.78743194841
40_94_2013-04-12,34930.542287147924
40_94_2013-04-19,34952.7199186733
40_94_2013-04-26,34943.30419656689
40_94_2013-05-03,34949.953517770155
40_94_2013-05-10,34969.619365366416
40_94_2013-05-17,34950.89928624095
40_94_2013-05-24,35017.59848670057
40_94_2013-05-31,35017.5385163356
40_94_2013-06-07,34985.210462147596
40_94_2013-06-14,35014.082149230286
40_94_2013-06-21,35027.446193419455
40_94_2013-06-28,35047.588636593624
40_94_2013-07-05,34997.416635380156
40_94_2013-07-12,34960.728627867364
40_94_2013-07-19,34941.797173883526
40_94_2013-07-26,34912.40320193988
40_95_2012-11-02,66031.9556027665
40_95_2012-11-09,64024.78714853335
40_95_2012-11-16,63622.4513836775
40_95_2012-11-23,66603.83066645774
40_95_2012-11-30,66600.78468639971
40_95_2012-12-07,65768.4821536606
40_95_2012-12-14,66489.11290864604
40_95_2012-12-21,70633.37033438102
40_95_2012-12-28,64834.45025643257
40_95_2013-01-04,63497.5003949248
40_95_2013-01-11,62085.32888551741
40_95_2013-01-18,62065.526186939336
40_95_2013-01-25,60774.52167400336
40_95_2013-02-01,62759.693342443534
40_95_2013-02-08,62471.36702300232
40_95_2013-02-15,62690.038295029655
40_95_2013-02-22,61711.23920422146
40_95_2013-03-01,62208.510129645256
40_95_2013-03-08,62095.057232625615
40_95_2013-03-15,61967.08451695255
40_95_2013-03-22,61714.33154893759
40_95_2013-03-29,61832.66140155235
40_95_2013-04-05,61734.25603445118
40_95_2013-04-12,61662.761045430525
40_95_2013-04-19,61506.28632165821
40_95_2013-04-26,62623.75270266376
40_95_2013-05-03,61481.1932981174
40_95_2013-05-10,62384.86344562918
40_95_2013-05-17,61957.403905426494
40_95_2013-05-24,61601.93436615035
40_95_2013-05-31,61240.83951662074
40_95_2013-06-07,62255.99691350352
40_95_2013-06-14,61477.82612546705
40_95_2013-06-21,62258.70215767815
40_95_2013-06-28,61336.03602377488
40_95_2013-07-05,62253.67490889361
40_95_2013-07-12,61217.949609945106
40_95_2013-07-19,61989.341541163456
40_95_2013-07-26,61079.26963307685
40_96_2012-11-02,13518.446994525122
40_96_2012-11-09,13904.658746334968
40_96_2012-11-16,13895.1761736277
40_96_2012-11-23,15460.563715775503
40_96_2012-11-30,15389.832106342476
40_96_2012-12-07,15831.530581553581
40_96_2012-12-14,16413.72599340518
40_96_2012-12-21,17107.23866183566
40_96_2012-12-28,15065.784426711172
40_96_2013-01-04,16125.111563698258
40_96_2013-01-11,15823.741226372447
40_96_2013-01-18,15981.299983612662
40_96_2013-01-25,16014.496710998628
40_96_2013-02-01,16482.931968861714
40_96_2013-02-08,16526.725772860256
40_96_2013-02-15,16653.52989065353
40_96_2013-02-22,16645.051527844855
40_96_2013-03-01,16672.51530446274
40_96_2013-03-08,16735.494903651488
40_96_2013-03-15,16764.963040830808
40_96_2013-03-22,16811.284744660094
40_96_2013-03-29,16805.858132279038
40_96_2013-04-05,16827.511620306082
40_96_2013-04-12,16878.468332900535
40_96_2013-04-19,16877.083409705465
40_96_2013-04-26,16882.67530232692
40_96_2013-05-03,16871.72147901189
40_96_2013-05-10,16890.655786223233
40_96_2013-05-17,16998.96818890601
40_96_2013-05-24,17105.958268864655
40_96_2013-05-31,17149.9827291644
40_96_2013-06-07,17160.574668247573
40_96_2013-06-14,17225.288815409698
40_96_2013-06-21,17353.46686731887
40_96_2013-06-28,17478.167987741977
40_96_2013-07-05,17619.80010191332
40_96_2013-07-12,17592.70893774764
40_96_2013-07-19,17705.856882422744
40_96_2013-07-26,17823.73444845828
40_97_2012-11-02,17127.783890104416
40_97_2012-11-09,16634.46735198301
40_97_2012-11-16,16921.64235020593
40_97_2012-11-23,17734.16255934611
40_97_2012-11-30,18042.224853781034
40_97_2012-12-07,18328.654426955556
40_97_2012-12-14,18844.39916065963
40_97_2012-12-21,19695.988751691737
40_97_2012-12-28,17314.985158092168
40_97_2013-01-04,17587.773793151682
40_97_2013-01-11,17377.45705267836
40_97_2013-01-18,17465.4454724454
40_97_2013-01-25,17285.160297859813
40_97_2013-02-01,17456.461168743597
40_97_2013-02-08,17606.782981975386
40_97_2013-02-15,17420.357776204015
40_97_2013-02-22,17303.76657280315
40_97_2013-03-01,17378.41137501281
40_97_2013-03-08,17395.91601663377
40_97_2013-03-15,17324.279554570297
40_97_2013-03-22,17397.20862651003
40_97_2013-03-29,17342.876218706013
40_97_2013-04-05,17355.6686984438
40_97_2013-04-12,17340.956721163217
40_97_2013-04-19,17319.742000729282
40_97_2013-04-26,17334.887281454154
40_97_2013-05-03,17330.14759951419
40_97_2013-05-10,17341.99303816659
40_97_2013-05-17,17425.256861560996
40_97_2013-05-24,17645.856287339982
40_97_2013-05-31,17712.65544726689
40_97_2013-06-07,17778.17336854788
40_97_2013-06-14,17875.647305743398
40_97_2013-06-21,17966.8490853361
40_97_2013-06-28,17994.391109510205
40_97_2013-07-05,18061.95776946513
40_97_2013-07-12,18115.760818270814
40_97_2013-07-19,18248.963478876656
40_97_2013-07-26,18385.169960532756
40_98_2012-11-02,8342.059384607543
40_98_2012-11-09,8451.846484968786
40_98_2012-11-16,8461.965403051741
40_98_2012-11-23,9295.040897749615
40_98_2012-11-30,9173.18659860038
40_98_2012-12-07,9227.00355311753
40_98_2012-12-14,9404.002181351105
40_98_2012-12-21,9951.386419407638
40_98_2012-12-28,8770.074513649051
40_98_2013-01-04,8929.615131041377
40_98_2013-01-11,8829.994520079075
40_98_2013-01-18,8792.234131726222
40_98_2013-01-25,8650.281608559111
40_98_2013-02-01,8810.377394964773
40_98_2013-02-08,8959.86242647929
40_98_2013-02-15,8928.548466836113
40_98_2013-02-22,8877.007964065193
40_98_2013-03-01,8850.240884839628
40_98_2013-03-08,8824.162000031447
40_98_2013-03-15,8816.990651095728
40_98_2013-03-22,8792.690675255233
40_98_2013-03-29,8767.74588670214
40_98_2013-04-05,8775.568069816241
40_98_2013-04-12,8768.539223050344
40_98_2013-04-19,8769.476876483915
40_98_2013-04-26,8794.252780446555
40_98_2013-05-03,8719.923649032095
40_98_2013-05-10,8700.936445987396
40_98_2013-05-17,8678.803910676073
40_98_2013-05-24,8732.246465427159
40_98_2013-05-31,8756.253110392789
40_98_2013-06-07,8751.22658682266
40_98_2013-06-14,8760.361377522691
40_98_2013-06-21,8775.70803522308
40_98_2013-06-28,8762.447344857215
40_98_2013-07-05,8751.43187895872
40_98_2013-07-12,8740.77512254557
40_98_2013-07-19,8739.975684999028
40_98_2013-07-26,8734.575338285305
40_99_2012-11-02,290.2578205099971
40_99_2012-11-09,315.4101315666328
40_99_2012-11-23,1046.9333106481704
40_99_2012-11-30,993.2799943440186
40_99_2012-12-07,1467.454435428961
40_99_2012-12-14,1791.4419972874716
40_99_2012-12-21,1957.2174774572095
40_99_2012-12-28,1822.051388885935
40_99_2013-01-04,1688.660030557305
40_99_2013-02-01,1877.6927243440168
40_99_2013-02-08,1955.949028749541
40_99_2013-02-15,1920.106726305154
40_99_2013-04-05,1941.6430171969798
40_99_2013-04-12,1957.956992056771
40_99_2013-04-19,1990.6276233329304
40_99_2013-05-03,2030.2642500081806
40_99_2013-05-10,2079.5212180513827
40_99_2013-05-17,2104.5135998166584
40_99_2013-05-24,2152.0551461332907
40_99_2013-05-31,2156.553714600501
40_99_2013-06-07,2202.0273474425153
40_99_2013-06-14,2306.3669921674114
40_99_2013-06-21,2373.9834777452866
40_99_2013-07-05,2430.1637086776864
40_99_2013-07-19,2471.423960423482
40_99_2013-07-26,2492.678550382113
41_1_2012-11-02,43202.37718457846
41_1_2012-11-09,41479.73955929977
41_1_2012-11-16,40706.58221497839
41_1_2012-11-23,46264.78854848605
41_1_2012-11-30,48796.36736472315
41_1_2012-12-07,49374.921053574246
41_1_2012-12-14,50965.508276755434
41_1_2012-12-21,53343.86038887362
41_1_2012-12-28,42613.01952937253
41_1_2013-01-04,42702.277737620156
41_1_2013-01-11,42766.459459613616
41_1_2013-01-18,43338.56072869654
41_1_2013-01-25,42092.17236784549
41_1_2013-02-01,42903.61585193324
41_1_2013-02-08,43765.36404715452
41_1_2013-02-15,43773.37136848804
41_1_2013-02-22,43424.92563035931
41_1_2013-03-01,43888.46474177147
41_1_2013-03-08,44065.52367630397
41_1_2013-03-15,43789.848763251284
41_1_2013-03-22,43788.994993164735
41_1_2013-03-29,43726.812129724916
41_1_2013-04-05,43937.815650033604
41_1_2013-04-12,43977.28296534321
41_1_2013-04-19,43861.18013677629
41_1_2013-04-26,43915.59674385611
41_1_2013-05-03,44032.59034822203
41_1_2013-05-10,44113.90576679758
41_1_2013-05-17,44216.91521442715
41_1_2013-05-24,44325.939816772494
41_1_2013-05-31,44359.48463628646
41_1_2013-06-07,44380.87943569839
41_1_2013-06-14,44357.00322588753
41_1_2013-06-21,44322.760515394046
41_1_2013-06-28,44187.57018548917
41_1_2013-07-05,44294.43090447187
41_1_2013-07-12,44085.09106045921
41_1_2013-07-19,44218.5733764899
41_1_2013-07-26,44272.859533997886
41_2_2012-11-02,49290.99210673748
41_2_2012-11-09,48213.6074358926
41_2_2012-11-16,48742.3189991066
41_2_2012-11-23,51090.92861575065
41_2_2012-11-30,51614.72783532841
41_2_2012-12-07,51032.529757890974
41_2_2012-12-14,52253.06950238976
41_2_2012-12-21,56572.34084471625
41_2_2012-12-28,46890.51373057698
41_2_2013-01-04,47375.61735997173
41_2_2013-01-11,48384.31948675264
41_2_2013-01-18,48675.939890670714
41_2_2013-01-25,47195.725952511864
41_2_2013-02-01,48050.13670126405
41_2_2013-02-08,47816.25249612534
41_2_2013-02-15,48355.517685802944
41_2_2013-02-22,48073.89053276318
41_2_2013-03-01,48426.067199936275
41_2_2013-03-08,48366.64851073167
41_2_2013-03-15,48379.96740038594
41_2_2013-03-22,48340.91327633379
41_2_2013-03-29,48484.59811580736
41_2_2013-04-05,48363.77862508544
41_2_2013-04-12,48457.66564922251
41_2_2013-04-19,48532.989972365576
41_2_2013-04-26,48372.45956721372
41_2_2013-05-03,48346.05706114102
41_2_2013-05-10,48311.51835104754
41_2_2013-05-17,48377.57229959213
41_2_2013-05-24,48299.85653947745
41_2_2013-05-31,48298.52409250859
41_2_2013-06-07,48452.6369506185
41_2_2013-06-14,48472.65657864673
41_2_2013-06-21,48392.040292526806
41_2_2013-06-28,48217.19387570703
41_2_2013-07-05,48511.27344325182
41_2_2013-07-12,48241.00697336972
41_2_2013-07-19,48466.72916064059
